,id,report_number,origin,filer_id,filer_name,type,funding_source_id,funding_source_name,filing_period,receipt_date,employer_id,employer_name,compensation,sub_lobbyist_compensation,net_compensation,personal_expenses,entertainment,contributions,advertising,political_ads,other,total_expenses,net_total,employment_registration_id,employment_type,contractor_id,contractor_name,url,legislation_subject_matter,issue_bill_number,committee_lobbied
4367,108443-73771,108443,FE,73771,David Namura,Lobbyist,73771,David Namura (Self),08/2023,09/13/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/108443),,,
4368,108437-18260,108437,FE,17393,Bogard & Johnson LLC,Employer,18260,WA ST ASSN OF HEADSTART ECEAP,08/2023,09/13/2023,16495.0,WA ST ASSN OF HEADSTART ECEAP,1200.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,18260.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108437),Education,Early Learning,H EL&HS; H Approps; S W&M; H Cap B
4369,108437-18264,108437,FE,17393,Bogard & Johnson LLC,Employer,18264,REPUBLIC SERVICES,08/2023,09/13/2023,16839.0,REPUBLIC SERVICES,4200.0,0.0,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200.0,18264.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108437),Business and consumer affairs,Solid Waste,H Env; S E and E; DOE
4370,108437-18265,108437,FE,17393,Bogard & Johnson LLC,Employer,18265,SEATTLE KING CO CONVENTION & VISITORS BUREAU,08/2023,09/13/2023,16895.0,SEATTLE KING CO CONVENTION & VISITORS BUREAU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18265.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108437),,,
4371,108437-18267,108437,FE,17393,Bogard & Johnson LLC,Employer,18267,WA TOURISM ALLIANCE,08/2023,09/13/2023,16987.0,WA TOURISM ALLIANCE,3500.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,18267.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108437),Business and consumer affairs,Tourism,S T & ED; H CDH&TA
4372,108437-18268,108437,FE,17393,Bogard & Johnson LLC,Employer,18268,WA ASSN OF NURSE ANESTHETISTS,08/2023,09/13/2023,17152.0,WA ASSN OF NURSE ANESTHETISTS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18268.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108437),Health Care,Health Care,H HC; S HC
4373,108437-18269,108437,FE,17393,Bogard & Johnson LLC,Employer,18269,WSLHA,08/2023,09/13/2023,17192.0,WSLHA,1500.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,18269.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108437),Health Care,Health Care,H HC; S HC
4374,108437-18270,108437,FE,17393,Bogard & Johnson LLC,Employer,18270,WA ST DESTINATION MARKETING ORGANIZATIONS ASSN,08/2023,09/13/2023,17237.0,WA ST DESTINATION MARKETING ORGANIZATIONS ASSN,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,18270.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108437),Business and consumer affairs,Tourism,S T & ED; H CDH&TA
4375,108437-18271,108437,FE,17393,Bogard & Johnson LLC,Employer,18271,WA ST DENTAL HYGIENISTS ASSN,08/2023,09/13/2023,17241.0,WA ST DENTAL HYGIENISTS ASSN,3000.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,18271.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108437),Health Care,Health Care,H HC; S HC
4376,108437-18272,108437,FE,17393,Bogard & Johnson LLC,Employer,18272,WA ST NURSES ASSN,08/2023,09/13/2023,17265.0,WA ST NURSES ASSN,3200.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3200.0,18272.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108437),,,
4377,108437-18273,108437,FE,17393,Bogard & Johnson LLC,Employer,18273,PHYSICAL THERAPY ASSN OF WA,08/2023,09/13/2023,17279.0,PHYSICAL THERAPY ASSN OF WA,5380.53,0.0,5380.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5380.53,18273.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108437),Health Care,Health Care,H HC; S HC; H Ed; S Ed
4378,108437-28407,108437,FE,17393,Bogard & Johnson LLC,Employer,28407,Washington Filmworks,08/2023,09/13/2023,16443.0,Washington Filmworks,2000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,28407.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108437),,,
4379,108437-29484,108437,FE,17393,Bogard & Johnson LLC,Employer,29484,Life Science Washington,08/2023,09/13/2023,17063.0,Life Science Washington,5500.0,0.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,29484.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108437),Health Care,"workforce, UW Bothell, pharmaceuticals","H EE, S EET, H Aprops S WM"
4380,108437-69812,108437,FE,17393,Bogard & Johnson LLC,Employer,69812,Neste US Inc,08/2023,09/13/2023,54183.0,Neste US Inc,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,69812.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108437),Energy and utilities,Transportation / Fuel,S H Transportation
4381,108437-81233,108437,FE,17393,Bogard & Johnson LLC,Employer,81233,WA ST DIST & MUNICIPAL COURT JUDGES ASSN,08/2023,09/13/2023,17263.0,WA ST DIST & MUNICIPAL COURT JUDGES ASSN,6000.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,81233.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108437),Law and justice,Courts,"H PubSafety, H CR&Judiciary, S L&J, Approps and W&M"
4382,108437-85616,108437,FE,17393,Bogard & Johnson LLC,Employer,85616,Washington State Academy of Audiology,08/2023,09/13/2023,85615.0,Washington State Academy of Audiology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85616.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108437),,,
4383,108437-86723,108437,FE,17393,Bogard & Johnson LLC,Employer,86723,National Safety Council,08/2023,09/13/2023,86718.0,National Safety Council,2000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,86723.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108437),,,
4384,108437-93937,108437,FE,17393,Bogard & Johnson LLC,Employer,93937,"Aramark Educational Services, LLC",08/2023,09/13/2023,93640.0,"Aramark Educational Services, LLC",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93937.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108437),,,
4385,108437-96165,108437,FE,17393,Bogard & Johnson LLC,Employer,96165,Merative US L.P.,08/2023,09/13/2023,96155.0,Merative US L.P.,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,96165.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108437),,,
4386,108437-97838,108437,FE,17393,Bogard & Johnson LLC,Employer,97838,Phenome Health,08/2023,09/13/2023,97837.0,Phenome Health,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97838.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108437),,,
4387,108437-101451,108437,FE,17393,Bogard & Johnson LLC,Employer,101451,Polaris,08/2023,09/13/2023,101450.0,Polaris,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,101451.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108437),,,
4388,108437-17393,108437,FE,17393,Bogard & Johnson LLC,Lobbyist,17393,Bogard & Johnson LLC (Self),08/2023,09/13/2023,,,0.0,0.0,0.0,0.0,144.16,0.0,0.0,0.0,0.0,144.16,144.16,,,,,View report (https://accesshub.pdc.wa.gov/node/108437),,,
4391,108460-107912,108460,FE,107910,Christian Poulsen,Employer,107912,Duwamish River Cleanup Coalition,08/2023,09/13/2023,74722.0,Duwamish River Cleanup Coalition,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,107912.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108460),Transportation,school bus electrification,State Rep. Tana Senn
4392,108460-107910,108460,FE,107910,Christian Poulsen,Lobbyist,107910,Christian Poulsen (Self),08/2023,09/13/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/108460),,,
4395,108464-106169,108464,FE,106168,Carly Michiels,Employer,106169,Washington Public Ports Association,08/2023,09/14/2023,17174.0,Washington Public Ports Association,1629.76,0.0,1629.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1629.76,106169.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108464),Local government,Port Governance,Governmental Operations
4396,108464-106168,108464,FE,106168,Carly Michiels,Lobbyist,106168,Carly Michiels (Self),08/2023,09/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/108464),,,
4397,108466-27537,108466,FE,27536,Christopher Herman,Employer,27537,Washington Public Ports Association,08/2023,09/14/2023,17174.0,Washington Public Ports Association,1300.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,27537.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108466),Local government,Port Governance,Governmental Operations
4398,108466-27536,108466,FE,27536,Christopher Herman,Lobbyist,27536,Christopher Herman (Self),08/2023,09/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/108466),,,
4399,108467-19104,108467,FE,17719,HERB KROHN,Employer,19104,SMART TD PAC,08/2023,09/14/2023,17017.0,SMART TD PAC,1500.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,19104.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108467),,,
4400,108467-17719,108467,FE,17719,HERB KROHN,Lobbyist,17719,HERB KROHN (Self),08/2023,09/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/108467),,,
4401,108397-99369,108397,FE,99368,Darbi Gottlieb,Employer,99369,ADVANCED MEDICAL TECHNOLOGY ASSN,08/2023,09/14/2023,16069.0,ADVANCED MEDICAL TECHNOLOGY ASSN,33.65,0.0,33.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.65,99369.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108397),Technology,Artificial Intelligence,Legislature
4402,108397-99368,108397,FE,99368,Darbi Gottlieb,Lobbyist,99368,Darbi Gottlieb (Self),08/2023,09/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/108397),,,
4403,108142-106163,108142,FE,50512,Mollie Corcoran,Employer,106163,ChargePoint Inc,08/2023,09/14/2023,37392.0,ChargePoint Inc,302.88,0.0,302.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.88,106163.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108142),Transportation,Transportation Electrification Strategy,Department of Commerce & Department of Transportation
4404,108142-50512,108142,FE,50512,Mollie Corcoran,Lobbyist,50512,Mollie Corcoran (Self),08/2023,09/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/108142),,,
4407,108229-51720,108229,FE,17752,ERIC LOHNES,Employer,51720,PHARMACEUTICAL RSRCH/MFG OF AMERICA,08/2023,09/14/2023,16776.0,PHARMACEUTICAL RSRCH/MFG OF AMERICA,509.62,0.0,509.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.62,51720.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108229),Health Care,Health Care Authority Rulemaking,Health Care Authority
4408,108229-17752,108229,FE,17752,ERIC LOHNES,Lobbyist,17752,ERIC LOHNES (Self),08/2023,09/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/108229),,,
4413,108471-98678,108471,FE,98677,Travis Dutton,Employer,98678,WA STATE ASSN OF COUNTIES (WSAC),08/2023,09/14/2023,17215.0,WA STATE ASSN OF COUNTIES (WSAC),571.2,0.0,571.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.2,98678.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108471),Environmental Affairs - natural resources - parks,Various,Various
4414,108471-98677,108471,FE,98677,Travis Dutton,Lobbyist,98677,Travis Dutton (Self),08/2023,09/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/108471),,,
4417,108473-28328,108473,FE,27377,Ludeman Public Affairs,Employer,28328,NATL ELECTRICAL CONTRACTORS ASSN,08/2023,09/14/2023,16662.0,NATL ELECTRICAL CONTRACTORS ASSN,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,28328.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Business and consumer affairs,Construction & electrical issues,"H & S Commerce & Labor Committees, House & Senate"
4418,108473-29324,108473,FE,27377,Ludeman Public Affairs,Employer,29324,Viatris Inc.,08/2023,09/14/2023,16653.0,Viatris Inc.,3500.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,29324.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Health Care,Generic drugs,H and S Health Care Committees
4419,108465-98840,108465,FE,98839,Eric ffitch,Employer,98840,Washington Public Ports Association,08/2023,09/14/2023,17174.0,Washington Public Ports Association,1750.0,0.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,98840.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108465),Local government,Port Governance,Governmental Operations
4420,108465-98839,108465,FE,98839,Eric ffitch,Lobbyist,98839,Eric ffitch (Self),08/2023,09/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/108465),,,
4421,108473-29449,108473,FE,27377,Ludeman Public Affairs,Employer,29449,1-800 CONTACTS (Bill Clarke),08/2023,09/14/2023,29415.0,1-800 CONTACTS,1666.67,0.0,1666.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.67,29449.0,Subcontract,17453.0,Bill Clarke,View report (https://accesshub.pdc.wa.gov/node/108473),,,
4422,108473-50971,108473,FE,27377,Ludeman Public Affairs,Employer,50971,Turo Inc.,08/2023,09/14/2023,50969.0,Turo Inc.,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,50971.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Fiscal,"Peer-to-peer regulations, insurance & taxes","S Ways & Means, H Finance, H&S Transportation"
4423,108473-62458,108473,FE,27377,Ludeman Public Affairs,Employer,62458,LKQ Corporation,08/2023,09/14/2023,62040.0,LKQ Corporation,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,62458.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Business and consumer affairs,Car parts,H & S Business Committees
4424,108473-62703,108473,FE,27377,Ludeman Public Affairs,Employer,62703,SmileDirectClub,08/2023,09/14/2023,62698.0,SmileDirectClub,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,62703.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),,,
4425,108473-71916,108473,FE,27377,Ludeman Public Affairs,Employer,71916,Waymo LLC,08/2023,09/14/2023,30959.0,Waymo LLC,7000.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,71916.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Transportation,Autonomous Vehicles,"Autonomous Vehicle Work Group, H & S Transportation Committees"
4426,108473-83317,108473,FE,27377,Ludeman Public Affairs,Employer,83317,Waterford.org,08/2023,09/14/2023,83126.0,Waterford.org,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,83317.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Education,Early Learning,"H & S Education & Early Learning Committees, H & S fiscal committees"
4427,108473-85076,108473,FE,27377,Ludeman Public Affairs,Employer,85076,STE MICHELLE WINE ESTATES LLC,08/2023,09/14/2023,16948.0,STE MICHELLE WINE ESTATES LLC,4500.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,85076.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Business and consumer affairs,"Wine, agriculture, environmental & labor regulations","H & S commerce committees, H & S fiscal committees, H & S agriculture committees, H & S environment committees"
4428,108473-85077,108473,FE,27377,Ludeman Public Affairs,Employer,85077,BUILDING INDUSTRY ASSN OF WA,08/2023,09/14/2023,16215.0,BUILDING INDUSTRY ASSN OF WA,6500.0,0.0,6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,85077.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Business and consumer affairs,"Housing affordability, labor standards, taxes, elections, environmental regulations","H & S labor committees, H & S housing committees, H & S fiscal committees, H & S environment committees, H & S elections committees"
4429,108473-85079,108473,FE,27377,Ludeman Public Affairs,Employer,85079,Chubb,08/2023,09/14/2023,16063.0,Chubb,3500.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,85079.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Financial institutions and insurance,Insurance,H & S insurance committees
4430,108473-85080,108473,FE,27377,Ludeman Public Affairs,Employer,85080,CONTINENTAL CASUALTY COMPANY (CNA Insurance Companies),08/2023,09/14/2023,16363.0,CONTINENTAL CASUALTY COMPANY (CNA Insurance Companies),3500.0,0.0,3500.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0,4500.0,85080.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Financial institutions and insurance,Insurance,H & S insurance committees
4431,108473-85081,108473,FE,27377,Ludeman Public Affairs,Employer,85081,WestRock,08/2023,09/14/2023,16863.0,WestRock,3000.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,85081.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Environmental Affairs - natural resources - parks,Pulp and paper issues,H & S environment committees
4432,108473-85082,108473,FE,27377,Ludeman Public Affairs,Employer,85082,AT&T SERVICES INC,08/2023,09/14/2023,16175.0,AT&T SERVICES INC,7000.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,85082.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Technology,Telecom,"H & S technology committees, H & S business committees, H & S fiscal committees"
4433,108473-85083,108473,FE,27377,Ludeman Public Affairs,Employer,85083,WELLS FARGO & CO,08/2023,09/14/2023,17296.0,WELLS FARGO & CO,2762.5,0.0,2762.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2762.5,85083.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Financial institutions and insurance,Banking,H & S business committees
4434,108473-85085,108473,FE,27377,Ludeman Public Affairs,Employer,85085,Household and Commercial Products Assn,08/2023,09/14/2023,16361.0,Household and Commercial Products Assn,4500.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,85085.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Environmental Affairs - natural resources - parks,Commercial & household products,H & S environment committees
4435,108473-85086,108473,FE,27377,Ludeman Public Affairs,Employer,85086,AVIATION TECHNICAL SERVICES INC,08/2023,09/14/2023,16179.0,AVIATION TECHNICAL SERVICES INC,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,85086.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Fiscal,Taxes & labor policies,"H & S fiscal committees, H & S labor committees"
4436,108473-85090,108473,FE,27377,Ludeman Public Affairs,Employer,85090,Expedia Group,08/2023,09/14/2023,16427.0,Expedia Group,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,85090.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Technology,"Lodging, taxes, transportation","H & S technology committees, H & S fiscal committees, H & S transportation committees"
4437,108473-85091,108473,FE,27377,Ludeman Public Affairs,Employer,85091,WALMART INC.,08/2023,09/14/2023,17042.0,WALMART INC.,8000.0,0.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,85091.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Business and consumer affairs,"Consumer retail, labor, environmental regulations, taxes, pharmacy","H & S business committees, H & S health care committees, H & S fiscal committees, H & S environment committees, H & S labor committees"
4438,108473-85118,108473,FE,27377,Ludeman Public Affairs,Employer,85118,KEYBANK,08/2023,09/14/2023,16574.0,KEYBANK,2100.0,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.0,85118.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Financial institutions and insurance,Banking,H & S Business & Financial Services Committees
4439,108473-85127,108473,FE,27377,Ludeman Public Affairs,Employer,85127,Advantage Capital,08/2023,09/14/2023,26331.0,Advantage Capital,2000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,85127.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Fiscal,Procurement & financing,"H & S housing committees, H & S fiscal committees, WA Leg Tech"
4440,108473-85942,108473,FE,27377,Ludeman Public Affairs,Employer,85942,ALTRIA CLIENT SERVICES LLC & ITS AFFILIATES,08/2023,09/14/2023,16778.0,ALTRIA CLIENT SERVICES LLC & ITS AFFILIATES,8333.33,0.0,8333.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8333.33,85942.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Business and consumer affairs,Tobacco,"H & S fiscal committees, H & S health care committees, H & S commerce committees"
4441,108473-86075,108473,FE,27377,Ludeman Public Affairs,Employer,86075,CAL PORTLAND COMPANY,08/2023,09/14/2023,16472.0,CAL PORTLAND COMPANY,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,86075.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Environmental Affairs - natural resources - parks,"Environmental regulations, labor standards, taxes","H & S environment committees, H & S labor committees, H & S fiscal committees"
4442,108473-91727,108473,FE,27377,Ludeman Public Affairs,Employer,91727,"Scientific Games, LLC",08/2023,09/14/2023,91723.0,"Scientific Games, LLC",5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,91727.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),State government,Lottery,Washington State Lottery
4443,108473-98676,108473,FE,27377,Ludeman Public Affairs,Employer,98676,Lumio Solar,08/2023,09/14/2023,98675.0,Lumio Solar,6000.0,-3000.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,98676.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),Labor,Labor law compliance,Dept of Labor & Industries
4444,108473-103285,108473,FE,27377,Ludeman Public Affairs,Employer,103285,Qualtrics LLC,08/2023,09/14/2023,103280.0,Qualtrics LLC,6000.0,-3000.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,103285.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108473),State government,Procuremet,H & S Budget Committees
4445,108473-27377,108473,FE,27377,Ludeman Public Affairs,Lobbyist,27377,Ludeman Public Affairs (Self),08/2023,09/14/2023,,,0.0,0.0,0.0,1500.0,539.24,0.0,0.0,0.0,0.0,2039.24,2039.24,,,,,View report (https://accesshub.pdc.wa.gov/node/108473),,,
4446,108033-86737,108033,FE,28206,Cascadia Law Group,Employer,86737,The Pew Charitable Trusts,08/2023,09/14/2023,58352.0,The Pew Charitable Trusts,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,86737.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108033),Environmental Affairs - natural resources - parks,ORW Designation,Department of Ecology
4447,108033-28206,108033,FE,28206,Cascadia Law Group,Lobbyist,28206,Cascadia Law Group (Self),08/2023,09/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/108033),,,
4452,108476-74075,108476,FE,51634,Kenton Brine,Employer,74075,NW Insurance Council,08/2023,09/14/2023,74029.0,NW Insurance Council,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,74075.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108476),Financial institutions and insurance,Written response to OIC public & insurance industry forum on consumer complaints,Office of the Insurance Commissioner
4453,108476-51634,108476,FE,51634,Kenton Brine,Lobbyist,51634,Kenton Brine (Self),08/2023,09/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/108476),,,
4454,108477-19897,108477,FE,18093,MICHELE WILLMS,Employer,19897,ASSOCIATED GENERAL CONTRACTORS OF WA,08/2023,09/14/2023,16154.0,ASSOCIATED GENERAL CONTRACTORS OF WA,2214.56,0.0,2214.56,0.0,4.28,0.0,0.0,0.0,0.0,4.28,2218.84,19897.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108477),Transportation,construction issues,WSDOT
4455,108477-18093,108477,FE,18093,MICHELE WILLMS,Lobbyist,18093,MICHELE WILLMS (Self),08/2023,09/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/108477),,,
4462,108485-94265,108485,FE,94264,John Ulric Seng,Employer,94265,Spark Northwest,08/2023,09/14/2023,16720.0,Spark Northwest,89.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,94265.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/108485),,,
4463,108485-94264,108485,FE,94264,John Ulric Seng,Lobbyist,94264,John Ulric Seng (Self),08/2023,09/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/108485),,,
4466,107596-18846,107596,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,18846,Lewis PUD 01,07/2023,09/14/2023,16601.0,Lewis PUD 01,3750.0,0.0,3750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750.0,18846.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107596),Energy and utilities,"Energy issues and climate change,Utility issues,Flood control issues",Legislative
